attribute,Question prompt,choice0,choice1,choice2,choice3,answer,attacked_question,attack_num,synword_pairs
o,The politician is on a rally. He,makes the public go crazy standing next to his car for the rally.,is the driver for the Paris-Dakar rally.,is enticing the crowd to vote.,"is preparing his car for the rally, with radical left and right curves.",2,"The politician is on A rally. He choice0:makes the public go crazy standing next to his car for the rally.choice1:is the driver for the Paris-Dakar rally.choice2:is enticing the crowd to vote.choice3:is preparing his car for the rally, with radical left and right curves.",4,"{'to': 'to', 'a': 'A', 'politician': 'politician', 'The': 'The'}"
o,A crowd of runners are gathered near the starting line for a race. They,walk across the starting line.,wait for the signal to begin.,run across the finish line.,eat their shoes.,1,A crowd of runner are gathered near the starting line for a race. They choice0:walk across the starting line.choice1:wait for the signal to begin.choice2:run across the finish line.choice3:eat their place,3,"{'shoes.': 'place', 'runners': 'runner', 'A': 'A'}"
o,"He falls asleep in the bed, he",sings a song.,has a bad dream.,stops breathing.,open his eyes.,1,"He falls asleep in the bed, he choice0:sings a song.choice1:has a bad dream.choice2:stops breathing.choice3:open his eyeball",1,{'eyes.': 'eyeball'}
o,"He falls asleep in the bed, he",open his eyes.,sings a song.,breathes smoothly.,stands up.,2,"He falls asleep in the bed, he choice0:open his eyes.choice1:sings A song.choice2:breathes smoothly.choice3:stands up.",2,"{'a': 'A', 'his': 'his'}"
o,"He falls asleep in the bed, he",opens his eyes.,walks away.,tries to memorize his childhood.,breathe steadily.,3,"He falls asleep in the bed, He choice0:opens his eyes.choice1:walks away.choice2:tries to memorize his childhood.choice3:breathe steadily.",1,{'he': 'He'}
o,"He falls asleep in the bed, he",thinks about his son.,breathes steadily.,opens his eyes.,watches a movie.,1,"He falls asleep in the bed, he choice0:thinks about his son.choice1:breathes steadily.choice2:opens his eyes.choice3:watches a movie.",1,{'son.choice1:breathes': 'son.choice1:breathes'}
o,"He falls asleep in the bed, he",thinks about the final exam.,breathes steadily.,opens his eyes.,looks at the floor.,1,"He falls asleep in the bed, he choice0:thinks about the final exam.choice1:breathes steadily.choice2:opens his eyes.choice3:looks at the floor.",1,{'the': 'the'}
o,"He is taking a math exam in the classroom, he",plays the video game.,chats with his mother.,returns home.,tries his best to finish it.,3,"He is taking A math exam in the classroom, he choice0:plays the video game.choice1:chats with his mother.choice2:returns home.choice3:tries his best to finish it.",2,"{'mother.choice2:returns': 'mother.choice2:returns', 'a': 'A'}"
o,"Bob is taking a math exam in the classroom, he",draws a fly.,wants to fly.,is disturbed by a fly.,chat with a fly.,2,Bob is taking a math exam in the schoolroom he choice0:draws a fly.choice1:wants to fly.choice2:is disturbed by a fly.choice3:chat with a fly.,2,"{'choice0:draws': 'choice0:draws', 'classroom,': 'schoolroom'}"
r,The husband goes to work everyday while the wife is unemployed. The wife,stayed home to cook meals.,went to work.,supported the family with her salary.,enjoyed the health benefits of employment.,0,The husband goes to work everyday while the wife is unemployed. The wife choice0:stayed home to cook meals.choice1:went to work.choice2:supported the menage with her salary.choice3:enjoyed the health benefits of employment.,3,"{'family': 'menage', 'the': 'the', 'to': 'to'}"
o,The husband was unemployed and didn't go to work. The husband,went to work.,stayed at home to cook meals.,supported the family with his salary.,enjoyed the health benefits of employment.,1,The husband was unemployed and didn't go to work. The husband choice0:went to work.choice1:stayed at home to cook meals.choice2:supported the family with his salary.choice3:enjoyed the health benefits of employment.,2,"{'to': 'to', 'unemployed': 'unemployed'}"
r,"The students are taking a math class, the teacher",talks about the history of Egoroff's theorem.,teaches them singing.,asks them to write an article about politics.,votes for Trump.,0,"The students are taking a maths class, the teacher choice0:talks about the history of Egoroff's theorem.choice1:teaches them singing.choice2:asks them to write AN article about politics.choice3:votes for Trump.",2,"{'an': 'AN', 'math': 'maths'}"
r,"The students are taking a math class, their teacher",teaches them to swim.,asks them to write an article about politics.,talks about the story of Thomas Bayes.,regards Shakespeare one of the greatest mathematicians.,2,"The students are taking a maths class, their teacher choice0:teaches them to swim.choice1:asks them to write AN article about politics.choice2:talks about the story of Thomas Bayes.choice3:regards Shakespeare one of the greatest mathematicians.",3,"{'an': 'AN', 'to': 'to', 'math': 'maths'}"
o,A robot vacuum can be used to clean the,tub.,sink.,floor.,Roomba.,2,A robot vacuum can be used to clean the choice0:tub.choice1:sink.choice2:floor.choice3:Roomba.,2,"{'to': 'to', 'can': 'can'}"
r,"The students are taking a math class, their teacher",regards Taylor Swift one of the greatest mathematicians.,asks them to write an article about politics.,talks about the story of Euclid.,teaches them to swim.,2,"The students are taking a math class, their teacher choice0:regards Taylor Swift one of the neat mathematicians.choice1:asks them to write an article about politics.choice2:talks about the story of Euclid.choice3:teaches them to swim.",3,"{'Euclid.choice3:teaches': 'Euclid.choice3:teaches', 'greatest': 'neat', 'Taylor': 'Taylor'}"
o,A robot vacuum can be used to clean the floor,manually.,autonomously.,poorly.,aquatically.,1,A robot vacuum can be used to clean the floor choice0:manually.choice1:autonomously.choice2:poorly.choice3:aquatically.,2,"{'choice0:manually.choice1:autonomously.choice2:poorly.choice3:aquatically.': 'choice0:manually.choice1:autonomously.choice2:poorly.choice3:aquatically.', 'A': 'A'}"
o,A robot dish washer can be used to clean the,Gutters,Floor.,Plates.,Sink.,2,A robot dish washer can be used to clean the choice0:Gutterschoice1:Floor.choice2:Plates.choice3:Sink.,2,"{'to': 'to', 'A': 'A'}"
p,A plant that makes green leaves is a,informant.,ground.,factory.,tree.,3,A plant that form green leaves is a choice0:informant.choice1:ground.choice2:factory.choice3:tree.,2,"{'makes': 'form', 'that': 'that'}"
p,A plant that makes green paint is a,tree.,ground.,factory.,informant.,2,A engraft that makes fleeceable paint is a choice0:tree.choice1:ground.choice2:factory.choice3:informant.,2,"{'green': 'fleeceable', 'plant': 'engraft'}"
p,A plant that photosyntheses is a,informant.,tree.,ground.,factory.,1,A plant that photosyntheses embody a choice0:informant.choice1:tree.choice2:ground.choice3:factory.,2,"{'is': 'embody', 'photosyntheses': 'photosyntheses'}"
p,A bug that crawls is,an insect.,a virus.,a wire.,a glitch.,0,A bug that crawls is choice0:an insect.choice1:a virus.choice2:a wire.choice3:a glitch.,2,"{'wire.choice3:a': 'wire.choice3:a', 'virus.choice2:a': 'virus.choice2:a'}"
o,"The students are taking a math class, some of them",play video games.,are asked to write articles about politics in class.,are absent-minded.,sing a song.,2,"The students are taking a math class, some of them choice0:play video games.choice1:are asked to write articles about politics in class.choice2:are absent-minded.choice3:sing a song.",2,"{'class.choice2:are': 'class.choice2:are', 'games.choice1:are': 'games.choice1:are'}"
p,A bug that makes you ill is,a wire.,an insect.,a glitch.,a virus.,3,A bug that form you badly is choice0:a wire.choice1:an insect.choice2:a glitch.choice3:a virus.,2,"{'ill': 'badly', 'makes': 'form'}"
p,A bug that is covertly planted is,a wire.,an insect.,a glitch.,a virus.,0,A bug that is covertly planted is choice0:a wire.choice1:an insect.choice2:a glitch.choice3:a virus.,2,"{'wire.choice1:an': 'wire.choice1:an', 'choice0:a': 'choice0:a'}"
p,A bug that is in an app is,a wire.,a virus.,an insect.,a glitch.,3,A bug that embody in AN app is choice0:a wire.choice1:a virus.choice2:an insect.choice3:a glitch.,2,"{'an': 'AN', 'is': 'embody'}"
o,We got our dog kiwi from the,Pet store.,New Zealand,Produce isle.,Grocery store.,0,We got our dog kiwi from the choice0:Pet store.choice1:New Zealandchoice2:Produce isle.choice3:Grocery store.,2,"{'store.choice1:New': 'store.choice1:New', 'choice0:Pet': 'choice0:Pet'}"
o,We got our dog Tomato from,The Grocery store.,New Zealand,The produce isle.,The Pet store.,3,We got our dog tomato from choice0:The Grocery store.choice1:New Zealandchoice2:The produce isle.choice3:The Pet store.,2,"{'produce': 'produce', 'Tomato': 'tomato'}"
o,We got a kiwi for our dog from,The produce isle.,The Pet store.,New Zealand,The Grocery store.,0,We got a kiwi for our dog from choice0:The produce isle.choice1:The Pet store.choice2:New Zealandchoice3:The Grocery store.,1,{'We': 'We'}
o,We got a pineapple for our dog from,New Zealand.,The Pet store.,The Boat.,The produce isle.,3,We got a pineapple for our dog from choice0:New Zealand.choice1:The Pet store.choice2:The Boat.choice3:The produce isle.,1,{'choice0:New': 'choice0:New'}
o,I used a telescope to see,a lens.,something far away.,under the planet’s surface.,something that is close.,1,I used a telescope to see choice0:a lens.choice1:something far away.choice2:under the planet’s surface.choice3:something that is close.,1,{'that': 'that'}
o,I used a telescope with,under the planet’s surface.,something that is close.,something far away.,a lens.,3,I used a telescope with choice0:under the planet’s surface.choice1:something that is close.choice2:something far away.choice3:a lens.,1,{'close.choice2:something': 'close.choice2:something'}
o,I used a telescope by looking through,something far away.,something that is close.,a lens.,under the planet’s surface.,2,I used a telescope by looking through choice0:something ALIR away.choice1:something that is close.choice2:a lens.choice3:under the planet’s surface.,1,{'far': 'ALIR'}
o,I broke my arm when,caught a ball.,I held her hand.,I fell off a roof.,I touched my fingers to my toes.,2,I broke my arm when choice0:caught a ball.choice1:I held her hand.choice2:I fell sour a roof.choice3:I touched my fingers to my toes.,2,"{'off': 'sour', 'ball.choice1:I': 'ball.choice1:I'}"
o,I crashed my car and broke my arm so I called,a doctor.,a friend.,a lawyer.,a mechanic.,0,I crashed my car and broke my arm so i called choice0:a doctor.choice1:a friend.choice2:a lawyer.choice3:a mechanic.,1,{'I': 'i'}
o,I crashed my car and broke my mirror so I called,a mechanic.,a doctor.,a lawyer.,a friend.,0,I crashed my car and broke my mirror so I called choice0:a mechanic.choice1:a doctor.choice2:a lawyer.choice3:a friend.,1,{'my': 'my'}
